tx_hash,from,to,input,value,gas,gas_price,nonce,block_number,protocol_label
0x88742ecec971e3052816236cee3a700cf9775e9956cf1f316f693b523e43029b,0x2bdc59678dd2f4fde5247e7a60984b62afb0e26e,0xba12222222228d8ba445958a75a0704d566bf2c8,0x5c38449e00000000000000000000000000000000fd3a7b3fa5bcfa843c648714b11e089b000000000000000000000000000000000000000000000000000000000000008000000000000000000000000000000000000000000000000000000000000000c000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc20000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000399c0104ba12222222228d8ba445958a75a0704d566bf2c800019c00042bdc59678dd2f4fde5247e7a60984b62afb0e26e0703153cf4a96d40e800000000000000,0x0,0x188c8,0x732bec62,0x3,0x17d0986,Balancer V2
0x30731d6f31c299768a381ac027a60af64018d7863c8b54534cf207254a60bd69,0xf3301313b5f3a71fbf53b5e892279c080fea0b38,0xba12222222228d8ba445958a75a0704d566bf2c8,0x5c38449e000000000000000000000000b444a9d4b18c38a4299f7afad2ef4a8f4dc27400000000000000000000000000000000000000000000000000000000000000008000000000000000000000000000000000000000000000000000000000000000c000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000a0b86991c6218b36c1d19d4a2e9eb0ce3606eb48000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000094700000000000000000000000000000000000000000000000000000000000000ac0000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000400000000000000000000000000000000000000000000000000000000000000a600000000000000000000000000000000000000000000000000000000000000020000000000000000000000000597a1c8f981aba3eb48b11736da1a61bcbcfcca1000000000000000000000000a0b86991c6218b36c1d19d4a2e9eb0ce3606eb48000000000000000000000000000000000000000000000000000000000000947000000000000000000000000023878914efe38d27c4d67ab83ed1b93a74d4086a000000000000000000000000dac17f958d2ee523a2206206994597c13d831ec7000000000000000000000000000000000000000000000000000000000000978100000000000000000000000000000000000000000000000000000000000000000000000000000000000000006131b5fae19ea4f9d964eac0408e4408b66337b5000000000000000000000000000000000000000000000000000000000000012000000000000000000000000000000000000000000000000000000000000008e4e21fd0e9000000000000000000000000000000000000000000000000000000000000002000000000000000000000000063242a4ea82847b20e506b63b0e2e2eff0cc6cb0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000a000000000000000000000000000000000000000000000000000000000000005a000000000000000000000000000000000000000000000000000000000000007e000000000000000000000000000000000000000000000000000000000000004e00000000000000000000000000000978100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000e000000000000000000000000000000000000000000000000000000000000000419b9fda0cf431f42a33f786b91ce7d9483d0bd9a8be763f829d3c19aac8e5fa774e7d55b7bd193508edfefb1da2bf49a2bf6338a302f2273fa65b4db0235fbc9e1b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003e0000000000000000000000000b444a9d4b18c38a4299f7afad2ef4a8f4dc274000000000000000000000000000000000000000000000000000000000000000140000000000000000000000000000000000000000000000000000000000000018000000000000000000000000000008fed00000000000000000000000000009f14000000000000000000000000000097810000000000000000000000000000976f00000000000000000000000000000000000000000000010000000f42400000000000000000000000000000004f82e73edb06d29ff62c91ec8f5ff06571bdeb2900000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000069c30b5800000000000000000000000000000000000000000000000000000000000003c0000000000000000000000000000000000000000000000000000000000000000161f598cd000000000000000031439a79a3535d69b65c3be384840282b4ea0aa70000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000001a0000000000000000000000000dac17f958d2ee523a2206206994597c13d831ec780000000000000000000000000000001000000000000000000000000000097810000000000000000000000000000000000000000000000000000000000000060000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000009781c699355600000000000000015455c918e405a2831fbff8595c0aae35ee3db9d1000000000000000000000000000000000000000000000000000000000000008000000000000000000000000063242a4ea82847b20e506b63b0e2e2eff0cc6cb000000000000000000000000000000000000000000000000000000000000000200000001e0000000000002710306121f1344ac5f84760998484c0176d7bfb7134000000000000000000000000a0b86991c6218b36c1d19d4a2e9eb0ce3606eb488000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dac17f958d2ee523a2206206994597c13d831ec7000000000000000000000000a0b86991c6218b36c1d19d4a2e9eb0ce3606eb48000000000000000000000000000000000000000000000000000000000000016000000000000000000000000000000000000000000000000000000000000001a000000000000000000000000000000000000000000000000000000000000001e00000000000000000000000000000000000000000000000000000000000000200000000000000000000000000b444a9d4b18c38a4299f7afad2ef4a8f4dc27400000000000000000000000000000000000000000000000000000000000000978100000000000000000000000000000000000000000000000000000000000095eb000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000002200000000000000000000000000000000000000000000000000000000000000001000000000000000000000000306121f1344ac5f84760998484c0176d7bfb71340000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000978100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000a27b22536f75726365223a22666c6173687363616e222c22416d6f756e74496e555344223a22302e303338373432222c22416d6f756e744f7574555344223a22302e303338373538222c22416d6f756e744f7574223a223338373637222c22526f7574654944223a2263316336366433357a39354777716b713a66316134353065314f6b5250554b744c222c2254696d657374616d70223a313737343338383930347d00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0x0,0x1269cf,0x2135d792,0x8,0x1795a4a,Balancer V2
0xc52e1c9527d581a9b1aa7dfab12c9650f41a91e510df9ceb9e801717f12cb366,0x5d0a00090495168fdaa3512cac0a6dda904949bd,0xba12222222228d8ba445958a75a0704d566bf2c8,0x5c38449e0000000000000000000000005d0a00090495168fdaa3512cac0a6dda904949bd000000000000000000000000000000000000000000000000000000000000008000000000000000000000000000000000000000000000000000000000000000c0000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000010000000000000000000000006b175474e89094c44da98b954eedeac495271d0f0000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000001693a74683d50bf24432000000000000000000000000000000000000000000000000000000000000000c4558504c4f49545f444154410000000000000000000000000000000000000000,0x0,0x1e8480,0x240e117,0xd0,0x179289e,Balancer V2
0x4403bbc1c24a28d773014771e63020e5d47a9cdb410baed5cadfeb499221f53b,0xdf45ca730fa82671121c2b0601e42647dc84457e,0xba12222222228d8ba445958a75a0704d566bf2c8,0x5c38449e000000000000000000000000aedeb3b56eca02fcfd16ebd0214f9487c985ff77000000000000000000000000000000000000000000000000000000000000008000000000000000000000000000000000000000000000000000000000000000c000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc200000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000008ac71a5a5026de5e0000000000000000000000000000000000000000000000000000000000000220000000000000000000000000dac17f958d2ee523a2206206994597c13d831ec70000000000000000000000002260fac5e5542a773aa44fbcfedf7c193bc2c599000000000000000000000000e592427a0aece92de3edee1f18e0157c05861564000000000000000000000000e592427a0aece92de3edee1f18e0157c05861564000000000000000000000000ba12222222228d8ba445958a75a0704d566bf2c800000000000000000000000000000000000000000000000000000004f83026e20000000000000000000000000000000000000000000000000000000001cf50d00000000000000000000000000000000000000000000000008a82838ee749ba5100000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000300000000000000000000000000000000000000000000000000000000000001f40000000000000000000000000000000000000000000000000000000000000bb8000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000a6f548df93de924d73be7d25dc02554c6bd66db500020000000000000000000e,0x0,0x18b820,0x26f98de,0xc,0x1790436,Balancer V2
0xc75ae8aa7c0114e2b42df8f9e51fada3601c1ebfcb8aa41acdd5d3753816fbd6,0xdf45ca730fa82671121c2b0601e42647dc84457e,0xba12222222228d8ba445958a75a0704d566bf2c8,0x5c38449e000000000000000000000000aedeb3b56eca02fcfd16ebd0214f9487c985ff77000000000000000000000000000000000000000000000000000000000000008000000000000000000000000000000000000000000000000000000000000000c000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc200000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000008ac71a5a5026de5e0000000000000000000000000000000000000000000000000000000000000220000000000000000000000000dac17f958d2ee523a2206206994597c13d831ec70000000000000000000000002260fac5e5542a773aa44fbcfedf7c193bc2c599000000000000000000000000e592427a0aece92de3edee1f18e0157c05861564000000000000000000000000e592427a0aece92de3edee1f18e0157c05861564000000000000000000000000ba12222222228d8ba445958a75a0704d566bf2c800000000000000000000000000000000000000000000000000000004f83026e20000000000000000000000000000000000000000000000000000000001cf50d00000000000000000000000000000000000000000000000008a82838ee749ba5100000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000300000000000000000000000000000000000000000000000000000000000001f40000000000000000000000000000000000000000000000000000000000000bb8000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000a6f548df93de924d73be7d25dc02554c6bd66db500020000000000000000000e,0x0,0x18b820,0x2ac27eb,0xb,0x1790435,Balancer V2
0x7b250fd0f44ba3ed78ebd2ee1205b7b35bc47e0b700d3e71796fe01d5cfd013a,0xdf45ca730fa82671121c2b0601e42647dc84457e,0xba12222222228d8ba445958a75a0704d566bf2c8,0x5c38449e000000000000000000000000aedeb3b56eca02fcfd16ebd0214f9487c985ff77000000000000000000000000000000000000000000000000000000000000008000000000000000000000000000000000000000000000000000000000000000c000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc200000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000008ac71a5a5026de5e0000000000000000000000000000000000000000000000000000000000000220000000000000000000000000dac17f958d2ee523a2206206994597c13d831ec70000000000000000000000002260fac5e5542a773aa44fbcfedf7c193bc2c599000000000000000000000000e592427a0aece92de3edee1f18e0157c05861564000000000000000000000000e592427a0aece92de3edee1f18e0157c05861564000000000000000000000000ba12222222228d8ba445958a75a0704d566bf2c800000000000000000000000000000000000000000000000000000004f83026e20000000000000000000000000000000000000000000000000000000001cf50d00000000000000000000000000000000000000000000000008a82838ee749ba5100000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000300000000000000000000000000000000000000000000000000000000000001f40000000000000000000000000000000000000000000000000000000000000bb8000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000a6f548df93de924d73be7d25dc02554c6bd66db500020000000000000000000e,0x0,0x18b820,0x2a44da9,0xa,0x1790434,Balancer V2
0xd06139224d6d6e6d5d74e6846e3a6157484229a0658a64c580198f948b9439a1,0xdf45ca730fa82671121c2b0601e42647dc84457e,0xba12222222228d8ba445958a75a0704d566bf2c8,0x5c38449e000000000000000000000000aedeb3b56eca02fcfd16ebd0214f9487c985ff77000000000000000000000000000000000000000000000000000000000000008000000000000000000000000000000000000000000000000000000000000000c000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc200000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000008ac71a5a5026de5e0000000000000000000000000000000000000000000000000000000000000220000000000000000000000000dac17f958d2ee523a2206206994597c13d831ec70000000000000000000000002260fac5e5542a773aa44fbcfedf7c193bc2c599000000000000000000000000e592427a0aece92de3edee1f18e0157c05861564000000000000000000000000e592427a0aece92de3edee1f18e0157c05861564000000000000000000000000ba12222222228d8ba445958a75a0704d566bf2c800000000000000000000000000000000000000000000000000000004f83026e20000000000000000000000000000000000000000000000000000000001cf50d00000000000000000000000000000000000000000000000008a82838ee749ba5100000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000300000000000000000000000000000000000000000000000000000000000001f40000000000000000000000000000000000000000000000000000000000000bb8000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000a6f548df93de924d73be7d25dc02554c6bd66db500020000000000000000000e,0x0,0x18b820,0x2916eb4,0x9,0x1790433,Balancer V2
0xfdbd1c4b30c302529836f8f39d4501df3bcc04b84bfb17745f1fe50253394cea,0xdf45ca730fa82671121c2b0601e42647dc84457e,0xba12222222228d8ba445958a75a0704d566bf2c8,0x5c38449e000000000000000000000000aedeb3b56eca02fcfd16ebd0214f9487c985ff77000000000000000000000000000000000000000000000000000000000000008000000000000000000000000000000000000000000000000000000000000000c000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc200000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000008ac71a5a5026de5e0000000000000000000000000000000000000000000000000000000000000220000000000000000000000000dac17f958d2ee523a2206206994597c13d831ec70000000000000000000000002260fac5e5542a773aa44fbcfedf7c193bc2c599000000000000000000000000e592427a0aece92de3edee1f18e0157c05861564000000000000000000000000e592427a0aece92de3edee1f18e0157c05861564000000000000000000000000ba12222222228d8ba445958a75a0704d566bf2c800000000000000000000000000000000000000000000000000000004f83026e20000000000000000000000000000000000000000000000000000000001cf73f00000000000000000000000000000000000000000000000008a8d03b1390c4c3300000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000300000000000000000000000000000000000000000000000000000000000001f400000000000000000000000000000000000000000000000000000000000001f4000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000a6f548df93de924d73be7d25dc02554c6bd66db500020000000000000000000e,0x0,0x18b820,0x29a646b,0x8,0x1790414,Balancer V2
0xcb9ef6d57679e8db7d5fa8ea79971618c9251a4c75cb918bbff3c82530948fed,0xdf45ca730fa82671121c2b0601e42647dc84457e,0xba12222222228d8ba445958a75a0704d566bf2c8,0x5c38449e000000000000000000000000aedeb3b56eca02fcfd16ebd0214f9487c985ff77000000000000000000000000000000000000000000000000000000000000008000000000000000000000000000000000000000000000000000000000000000c000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc200000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000008ac71a5a5026de5e0000000000000000000000000000000000000000000000000000000000000220000000000000000000000000dac17f958d2ee523a2206206994597c13d831ec70000000000000000000000002260fac5e5542a773aa44fbcfedf7c193bc2c599000000000000000000000000e592427a0aece92de3edee1f18e0157c05861564000000000000000000000000e592427a0aece92de3edee1f18e0157c05861564000000000000000000000000ba12222222228d8ba445958a75a0704d566bf2c800000000000000000000000000000000000000000000000000000004f83026e20000000000000000000000000000000000000000000000000000000001cf73f00000000000000000000000000000000000000000000000008a8d03b1390c4c3300000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000300000000000000000000000000000000000000000000000000000000000001f400000000000000000000000000000000000000000000000000000000000001f4000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000a6f548df93de924d73be7d25dc02554c6bd66db500020000000000000000000e,0x0,0x18b820,0x29f2c6a,0x7,0x1790413,Balancer V2
0x2bb5a9b247fb6973f60d3312ec61a9f7446cc1ad4bd87a16be413373a47b45bc,0xdf45ca730fa82671121c2b0601e42647dc84457e,0xba12222222228d8ba445958a75a0704d566bf2c8,0x5c38449e000000000000000000000000aedeb3b56eca02fcfd16ebd0214f9487c985ff77000000000000000000000000000000000000000000000000000000000000008000000000000000000000000000000000000000000000000000000000000000c000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc200000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000008ac71a5a5026de5e0000000000000000000000000000000000000000000000000000000000000220000000000000000000000000dac17f958d2ee523a2206206994597c13d831ec70000000000000000000000002260fac5e5542a773aa44fbcfedf7c193bc2c599000000000000000000000000e592427a0aece92de3edee1f18e0157c05861564000000000000000000000000e592427a0aece92de3edee1f18e0157c05861564000000000000000000000000ba12222222228d8ba445958a75a0704d566bf2c800000000000000000000000000000000000000000000000000000004f83026e20000000000000000000000000000000000000000000000000000000001cf73f00000000000000000000000000000000000000000000000008a8d03b1390c4c3300000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000300000000000000000000000000000000000000000000000000000000000001f400000000000000000000000000000000000000000000000000000000000001f4000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000a6f548df93de924d73be7d25dc02554c6bd66db500020000000000000000000e,0x0,0x18b820,0x26c5c2e,0x6,0x1790411,Balancer V2
0x1c10349358649819b0ddd96e6cbd53d46cc4a7b3c25f7ac742a6fc357a6eb640,0xdf45ca730fa82671121c2b0601e42647dc84457e,0xba12222222228d8ba445958a75a0704d566bf2c8,0x5c38449e000000000000000000000000aedeb3b56eca02fcfd16ebd0214f9487c985ff77000000000000000000000000000000000000000000000000000000000000008000000000000000000000000000000000000000000000000000000000000000c000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc200000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000008ac71a5a5026de5e0000000000000000000000000000000000000000000000000000000000000220000000000000000000000000dac17f958d2ee523a2206206994597c13d831ec70000000000000000000000002260fac5e5542a773aa44fbcfedf7c193bc2c599000000000000000000000000e592427a0aece92de3edee1f18e0157c05861564000000000000000000000000e592427a0aece92de3edee1f18e0157c05861564000000000000000000000000ba12222222228d8ba445958a75a0704d566bf2c800000000000000000000000000000000000000000000000000000004f83026e20000000000000000000000000000000000000000000000000000000001cf73f00000000000000000000000000000000000000000000000008a8d03b1390c4c3300000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000300000000000000000000000000000000000000000000000000000000000001f400000000000000000000000000000000000000000000000000000000000001f4000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000a6f548df93de924d73be7d25dc02554c6bd66db500020000000000000000000e,0x0,0x18b820,0x201bbd0,0x5,0x1790410,Balancer V2
0xe541fd5b865cc8b6394dace9d5c0ec3be89ab4e6c70e9603b18fca930993b5eb,0xdf45ca730fa82671121c2b0601e42647dc84457e,0xba12222222228d8ba445958a75a0704d566bf2c8,0x5c38449e000000000000000000000000aedeb3b56eca02fcfd16ebd0214f9487c985ff77000000000000000000000000000000000000000000000000000000000000008000000000000000000000000000000000000000000000000000000000000000c000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc200000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000008ac71a5a5026de5e0000000000000000000000000000000000000000000000000000000000000220000000000000000000000000dac17f958d2ee523a2206206994597c13d831ec70000000000000000000000002260fac5e5542a773aa44fbcfedf7c193bc2c599000000000000000000000000e592427a0aece92de3edee1f18e0157c05861564000000000000000000000000e592427a0aece92de3edee1f18e0157c05861564000000000000000000000000ba12222222228d8ba445958a75a0704d566bf2c800000000000000000000000000000000000000000000000000000004f83026e20000000000000000000000000000000000000000000000000000000001cf73f00000000000000000000000000000000000000000000000008a8d03b1390c4c3300000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000300000000000000000000000000000000000000000000000000000000000001f400000000000000000000000000000000000000000000000000000000000001f4000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000a6f548df93de924d73be7d25dc02554c6bd66db500020000000000000000000e,0x0,0x18b820,0x2631d33,0x4,0x179040e,Balancer V2
0x9f1c0eefdc577a67a602f83d525e91d14f00c33d26ba3dd00fdf7b03419a4d55,0xdf45ca730fa82671121c2b0601e42647dc84457e,0xba12222222228d8ba445958a75a0704d566bf2c8,0x5c38449e000000000000000000000000aedeb3b56eca02fcfd16ebd0214f9487c985ff77000000000000000000000000000000000000000000000000000000000000008000000000000000000000000000000000000000000000000000000000000000c000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc200000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000008ac71a5a5026de5e0000000000000000000000000000000000000000000000000000000000000220000000000000000000000000dac17f958d2ee523a2206206994597c13d831ec70000000000000000000000002260fac5e5542a773aa44fbcfedf7c193bc2c599000000000000000000000000e592427a0aece92de3edee1f18e0157c05861564000000000000000000000000e592427a0aece92de3edee1f18e0157c05861564000000000000000000000000ba12222222228d8ba445958a75a0704d566bf2c800000000000000000000000000000000000000000000000000000004f83026e20000000000000000000000000000000000000000000000000000000001cf73f00000000000000000000000000000000000000000000000008a8d03b1390c4c3300000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000300000000000000000000000000000000000000000000000000000000000001f400000000000000000000000000000000000000000000000000000000000001f4000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000a6f548df93de924d73be7d25dc02554c6bd66db500020000000000000000000e,0x0,0x18b820,0x257609a,0x3,0x179040d,Balancer V2
0x2ac8802dd1bf345d585b210326d9bed948393e44fc3dbcc48bc648d4c5d3e7a9,0x1c59e21dbbb8e8d0a0b95c33481b58d717b49a8a,0xba12222222228d8ba445958a75a0704d566bf2c8,0x5c38449e0000000000000000000000003908d0d82b838ae220fab2a230c00828180236c4000000000000000000000000000000000000000000000000000000000000008000000000000000000000000000000000000000000000000000000000000000c0000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000010000000000000000000000004c9edd5852cd905f086c759e8383e09bff1e68b3000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000002c6d80f5d028cff17899c00000000000000000000000000000000000000000000000000000000000000e00000000000000000000000006efc48b8b6222924fa6ea95d174af5518b7611770000000000000000000000004c9edd5852cd905f086c759e8383e09bff1e68b30000000000000000000000003de0ff76e8b528c092d47b9dac775931cef80f4900000000000000000000000000000000000000000002c6d80f5d028cff17899c00000000000000000000000000000000000000000000000000000000000000a000000000000000000000000000000000000000000000000000000000000000046161766500000000000000000000000000000000000000000000000000000000,0x0,0x493e0,0x34cc4c4,0x3b,0x178d576,Balancer V2
0x877f0f6b9d1b66b871e00698421339c2eb8db6d06a241480035a4d0c8c7bacf2,0x1c59e21dbbb8e8d0a0b95c33481b58d717b49a8a,0xba12222222228d8ba445958a75a0704d566bf2c8,0x5c38449e0000000000000000000000003908d0d82b838ae220fab2a230c00828180236c4000000000000000000000000000000000000000000000000000000000000008000000000000000000000000000000000000000000000000000000000000000c0000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000010000000000000000000000004c9edd5852cd905f086c759e8383e09bff1e68b3000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000002c6d7fe52641b91b851dc00000000000000000000000000000000000000000000000000000000000000e00000000000000000000000006efc48b8b6222924fa6ea95d174af5518b7611770000000000000000000000004c9edd5852cd905f086c759e8383e09bff1e68b30000000000000000000000003de0ff76e8b528c092d47b9dac775931cef80f4900000000000000000000000000000000000000000002c6d7fe52641b91b851dc00000000000000000000000000000000000000000000000000000000000000a000000000000000000000000000000000000000000000000000000000000000046161766500000000000000000000000000000000000000000000000000000000,0x0,0x493e0,0x3595e83,0x3a,0x178d554,Balancer V2
0x0b4ea68853ad805d6af25f15518238add7b09731aa8e177e86066f03329a4218,0xe8fda8a17021755b4c466c974d2219a8fefb4d12,0xba12222222228d8ba445958a75a0704d566bf2c8,0x5c38449e000000000000000000000000ddd862c07dcca7c511993735d831202f63e39e0f000000000000000000000000000000000000000000000000000000000000008000000000000000000000000000000000000000000000000000000000000000c000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc20000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000005ebd312a02aaaa000000000000000000000000000000000000000000000000000000000000013803f1db9d9ae0bdf6b7b87c5b5e4f3d2b2b9c2bdc3fc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2f8173a39c56a554837c4c7f104153a005d284d11000000000000000000000000000000000000000000000000005ebd312a02aaaa001eedec1e540c9d43eac18d20b138b3b243d9dbe2f8173a39c56a554837c4c7f104153a005d284d11dac17f958d2ee523a2206206994597c13d831ec7000000000000000000000000000000000000000000000025b497a24fb4e8216600c7bbec68d12a0d1830360f8ec58fa599ba1b0e9bdac17f958d2ee523a2206206994597c13d831ec7c02aaa39b223fe8d0a0e5c4f27ead9083c756cc200000000000000000000000000000000000000000000000000000000035bb6e7010000000000000000000000000000000000000000000000000000053d92c9ec910000000000000000,0x0,0x8b290,0x45152a63,0xb,0x178c8e1,Balancer V2
0xb755f460dde8aff82f78b2547bb79e7ead67923ad6cac765d102ae0bbed92ca2,0x1c59e21dbbb8e8d0a0b95c33481b58d717b49a8a,0xba12222222228d8ba445958a75a0704d566bf2c8,0x5c38449e0000000000000000000000003908d0d82b838ae220fab2a230c00828180236c4000000000000000000000000000000000000000000000000000000000000008000000000000000000000000000000000000000000000000000000000000000c000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000a0b86991c6218b36c1d19d4a2e9eb0ce3606eb480000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000004e12035800000000000000000000000000000000000000000000000000000000000000e0000000000000000000000000d354dafdf4530081cb807a354cba46ec06e66230000000000000000000000000a0b86991c6218b36c1d19d4a2e9eb0ce3606eb48000000000000000000000000a0b86991c6218b36c1d19d4a2e9eb0ce3606eb48000000000000000000000000000000000000000000000000000000004e12035800000000000000000000000000000000000000000000000000000000000000a000000000000000000000000000000000000000000000000000000000000000046161766500000000000000000000000000000000000000000000000000000000,0x0,0x493e0,0x29fabeb,0x39,0x1789dc5,Balancer V2
